Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-161696.2083,4,-161698.3012,0,-161698.3091,-93.69527399,-161698.3091,-81.53126739,-161698.3091,69.40733358
-161696.1083,4.4,-161698.2914,0,-161698.3072,-93.69526673,-161698.3072,-81.53125685,-161698.3072,69.40734988
-161696.0083,4.8,-161698.2812,0,-161698.29,-93.69526008,-161698.29,-81.53124474,-161698.29,69.40736839
-161695.9083,5.2,-161698.2713,0,-161698.2812,-93.69525157,-161698.2812,-81.53124082,-161698.2812,69.40736492
-161695.8084,5.6,-161698.261,0,-161698.2778,-93.69524315,-161698.2778,-81.53122957,-161698.2778,69.40737624
-161695.7084,6,-161698.2514,0,-161698.2676,-93.6952377,-161698.2676,-81.53121837,-161698.2676,69.4073938
-161695.6084,5.82,-161698.2409,0,-161698.2578,-93.69522921,-161698.2578,-81.53121335,-161698.2578,69.40739129
-161695.5084,5.62,-161698.2313,0,-161698.2389,-93.69522087,-161698.2389,-81.53120715,-161698.2389,69.40739712
-161695.4084,5.42,-161698.2212,0,-161698.2335,-93.69521182,-161698.2335,-81.53119726,-161698.2335,69.40741631
-161695.3084,5.22,-161698.2112,0,-161698.2272,-93.69520262,-161698.2272,-81.53119086,-161698.2272,69.40742361
-161695.2084,5.02,-161698.2012,0,-161698.2174,-93.69519273,-161698.2174,-81.53118811,-161698.2174,69.40741923
-161695.1084,4.82,-161698.1914,0,-161698.2076,-93.69518553,-161698.2076,-81.53118334,-161698.2076,69.40742664
-161695.0084,4.62,-161698.1812,0,-161698.186,-93.69517855,-161698.186,-81.53117554,-161698.186,69.40743229
-161694.9084,4.42,-161698.1713,0,-161698.1777,-93.69517004,-161698.1777,-81.53116869,-161698.1777,69.40744126
-161694.8084,4.22,-161698.1613,0,-161698.1729,-93.6951601,-161698.1729,-81.53116484,-161698.1729,69.40744276
-161694.7084,4.02,-161698.1513,0,-161698.1671,-93.695152,-161698.1671,-81.53115368,-161698.1671,69.40746578
-161694.6084,3.82,-161698.1411,0,-161698.153,-93.69514254,-161698.153,-81.53115062,-161698.153,69.40746318
-161694.5084,3.62,-161698.1313,0,-161698.1377,-93.69513621,-161698.1377,-81.53114338,-161698.1377,69.40747062
-161694.4084,3.42,-161698.1211,0,-161698.1314,-93.69512554,-161698.1314,-81.53113596,-161698.1314,69.40748366
-161694.3084,3.22,-161698.1113,0,-161698.1264,-93.69511705,-161698.1264,-81.53112876,-161698.1264,69.40749076
-161694.2083,3.02,-161698.1011,0,-161698.1177,-93.69510558,-161698.1177,-81.53112041,-161698.1177,69.40750236
-161694.1083,2.82,-161698.0915,0,-161698.1078,-93.69509341,-161698.1078,-81.53111249,-161698.1078,69.40751348
-161694.0083,2.62,-161698.0812,0,-161698.0898,-93.6950836,-161698.0898,-81.53110426,-161698.0898,69.40752795
-161693.9084,2.42,-161698.0711,0,-161698.0837,-93.69507277,-161698.0837,-81.53109375,-161698.0837,69.40753871
-161693.8084,2.22,-161698.0612,0,-161698.0775,-93.69506386,-161698.0775,-81.53107999,-161698.0775,69.40756169
-161693.7083,2.02,-161698.0512,0,-161698.0679,-93.69505365,-161698.0679,-81.5310738,-161698.0679,69.40756102
-161693.6083,1.82,-161698.0412,0,-161698.0575,-93.69504413,-161698.0575,-81.53106004,-161698.0575,69.40758196
-161693.5083,1.62,-161698.0312,0,-161698.0375,-93.69503356,-161698.0375,-81.53105057,-161698.0375,69.40759112
-161693.4083,1.42,-161698.0211,0,-161698.0259,-93.69502185,-161698.0259,-81.53104566,-161698.0259,69.40758678
-161693.3083,1.22,-161698.0116,0,-161698.0243,-93.69500992,-161698.0243,-81.53103615,-161698.0243,69.40759676
-161693.2083,1.02,-161698.0012,0,-161698.015,-93.69499947,-161698.015,-81.53102561,-161698.015,69.40760808
-161693.1083,0.82,-161697.9914,0,-161698.0078,-93.69499126,-161698.0078,-81.53101608,-161698.0078,69.40761326
-161693.0083,0.62,-161697.9811,0,-161697.9865,-93.69498061,-161697.9865,-81.53100055,-161697.9865,69.40763642
-161692.9083,0.42,-161697.9713,0,-161697.9808,-93.69496821,-161697.9808,-81.53099317,-161697.9808,69.4076332
-161692.8083,0.22,-161697.9612,0,-161697.9783,-93.69495754,-161697.9783,-81.53098218,-161697.9783,69.40764458
-161692.7084,0.02,-161697.9516,0,-161697.9677,-93.69494752,-161697.9677,-81.53096578,-161697.9677,69.40766302
-161692.6084,0,-161697.9411,0,-161697.9575,-93.69493752,-161697.9575,-81.53095381,-161697.9575,69.40767194
-161692.5084,0,-161697.9311,0,-161697.938,-93.69492742,-161697.938,-81.53094587,-161697.938,69.40767004
-161692.4084,0,-161697.9212,0,-161697.9315,-93.69491958,-161697.9315,-81.53093404,-161697.9315,69.40767489
-161692.3083,0,-161697.9114,0,-161697.9275,-93.69490925,-161697.9275,-81.53091867,-161697.9275,69.40769756
-161692.2084,0,-161697.9012,0,-161697.9182,-93.69489815,-161697.9182,-81.53091192,-161697.9182,69.40769315
-161692.1083,0,-161697.8911,0,-161697.908,-93.69488866,-161697.908,-81.53090064,-161697.908,69.40770649
-161692.0083,0,-161697.8812,0,-161697.8834,-93.6948805,-161697.8834,-81.53088725,-161697.8834,69.40771786
-161691.9084,0,-161697.8713,0,-161697.8744,-93.69487341,-161697.8744,-81.53087761,-161697.8744,69.40772542
-161691.8084,0,-161697.8611,0,-161697.8732,-93.69486488,-161697.8732,-81.53086542,-161697.8732,69.40774045
-161691.7084,0,-161697.8516,0,-161697.8683,-93.69485801,-161697.8683,-81.53085525,-161697.8683,69.40774885
-161691.6084,0,-161697.8411,0,-161697.8582,-93.69484654,-161697.8582,-81.53084655,-161697.8582,69.40776174
-161691.5084,0,-161697.8314,0,-161697.8461,-93.694838,-161697.8461,-81.53083269,-161697.8461,69.40778067
-161691.4083,0,-161697.8211,0,-161697.8255,-93.69482766,-161697.8255,-81.53082666,-161697.8255,69.40777793
-161691.3084,0,-161697.8113,0,-161697.8242,-93.69481784,-161697.8242,-81.53081836,-161697.8242,69.40778783
-161691.2084,0,-161697.8011,0,-161697.8181,-93.6948091,-161697.8181,-81.53080854,-161697.8181,69.40779499
-161691.1084,0,-161697.7916,0,-161697.8077,-93.6947982,-161697.8077,-81.5307971,-161697.8077,69.40781494
-161691.0084,0,-161697.7812,0,-161697.787,-93.69478529,-161697.787,-81.53079365,-161697.787,69.40781002
-161690.9083,0,-161697.7716,0,-161697.7805,-93.69477408,-161697.7805,-81.53078391,-161697.7805,69.40782076
-161690.8084,0,-161697.7612,0,-161697.7782,-93.69476325,-161697.7782,-81.53077485,-161697.7782,69.40782649
-161690.7084,0,-161697.7513,0,-161697.7681,-93.69475194,-161697.7681,-81.53076658,-161697.7681,69.40783268
-161690.6084,0,-161697.7412,0,-161697.7576,-93.69474032,-161697.7576,-81.53075266,-161697.7576,69.40785461
-161690.5085,0,-161697.7309,0,-161697.7461,-93.69472776,-161697.7461,-81.53074339,-161697.7461,69.4078619
-161690.4084,0,-161697.7212,0,-161697.7325,-93.69471325,-161697.7325,-81.53073812,-161697.7325,69.40785744
-161690.3084,0,-161697.7116,0,-161697.7274,-93.69470155,-161697.7274,-81.53072482,-161697.7274,69.40787854
-161690.2084,0,-161697.7012,0,-161697.7178,-93.69468764,-161697.7178,-81.5307197,-161697.7178,69.40787541
-161690.1084,0,-161697.6914,0,-161697.708,-93.6946755,-161697.708,-81.53070978,-161697.708,69.40788454
-161690.0084,0,-161697.681,0,-161697.6874,-93.69466399,-161697.6874,-81.5307005,-161697.6874,69.40789293
-161689.9084,0,-161697.6712,0,-161697.6815,-93.69465218,-161697.6815,-81.53069064,-161697.6815,69.40790539
-161689.8084,0,-161697.6612,0,-161697.6782,-93.69463919,-161697.6782,-81.53068033,-161697.6782,69.40791338
-161689.7085,0,-161697.6516,0,-161697.6678,-93.69462782,-161697.6678,-81.53067123,-161697.6678,69.40792836
-161689.6085,0,-161697.641,0,-161697.6576,-93.69461692,-161697.6576,-81.53065821,-161697.6576,69.4079504
-161689.5085,0,-161697.6311,0,-161697.6292,-93.69460609,-161697.6292,-81.53064832,-161697.6292,69.40796447
-161689.4084,0,-161697.6211,0,-161697.5999,-93.69459483,-161697.5999,-81.53064161,-161697.5999,69.40796902
-161689.3084,0,-161697.6116,0,-161697.5832,-93.6945867,-161697.5832,-81.53062817,-161697.5832,69.40799115
-161689.2084,0,-161697.6012,0,-161697.5805,-93.69457651,-161697.5805,-81.53061766,-161697.5805,69.40800619
-161689.1084,0.2,-161697.5915,0,-161697.5769,-93.69456455,-161697.5769,-81.53061076,-161697.5769,69.40801151
-161689.0084,0.4,-161697.5812,0,-161697.5731,-93.69455469,-161697.5731,-81.53059665,-161697.5731,69.4080365
-161688.9085,0.6,-161697.5713,0,-161697.5609,-93.6945419,-161697.5609,-81.53058943,-161697.5609,69.40803946
-161688.8085,0.8,-161697.5613,0,-161697.5569,-93.69453149,-161697.5569,-81.53057849,-161697.5569,69.40805265
-161688.7084,1,-161697.5516,0,-161697.553,-93.69452114,-161697.553,-81.53056194,-161697.553,69.40807707
-161688.6084,1.2,-161697.5412,0,-161697.5501,-93.69450936,-161697.5501,-81.53055276,-161697.5501,69.40807606
-161688.5084,1.4,-161697.5315,0,-161697.5353,-93.69449676,-161697.5353,-81.53054108,-161697.5353,69.40809136
-161688.4084,1.6,-161697.5211,0,-161697.5213,-93.69448442,-161697.5213,-81.53052846,-161697.5213,69.40810288
-161688.3084,1.8,-161697.5112,0,-161697.5176,-93.69447449,-161697.5176,-81.53051621,-161697.5176,69.40810997
-161688.2084,2,-161697.5011,0,-161697.5162,-93.69446472,-161697.5162,-81.53050292,-161697.5162,69.40812503
-161688.1084,2.2,-161697.4916,0,-161697.5078,-93.69445539,-161697.5078,-81.53048568,-161697.5078,69.40814451
-161688.0085,2.4,-161697.4812,0,-161697.4877,-93.69444476,-161697.4877,-81.53047529,-161697.4877,69.40814414
-161687.9085,2.6,-161697.4715,0,-161697.4831,-93.69443309,-161697.4831,-81.53046419,-161697.4831,69.40815432
-161687.8084,2.8,-161697.461,0,-161697.4777,-93.69442265,-161697.4777,-81.53045013,-161697.4777,69.40817613
-161687.7084,3,-161697.4513,0,-161697.4675,-93.69441059,-161697.4675,-81.53044365,-161697.4675,69.40817764
-161687.6084,3.2,-161697.4412,0,-161697.4577,-93.69440157,-161697.4577,-81.53042735,-161697.4577,69.40819882
-161687.5084,3.4,-161697.4311,0,-161697.4325,-93.69439137,-161697.4325,-81.53041539,-161697.4325,69.40821106
-161687.4085,3.6,-161697.4212,0,-161697.4176,-93.69438034,-161697.4176,-81.53040695,-161697.4176,69.40821234
-161687.3084,3.8,-161697.4116,0,-161697.4161,-93.69436941,-161697.4161,-81.53039701,-161697.4161,69.40822458
-161687.2084,4,-161697.4012,0,-161697.4147,-93.69435383,-161697.4147,-81.53038709,-161697.4147,69.4082403
-161687.1085,0,-161697.3914,0,-161697.4056,-93.69434022,-161697.4056,-81.53037903,-161697.4056,69.4082505
-161687.0084,0,-161697.3811,0,-161697.3081,-93.69432849,-161697.3081,-81.53036398,-161697.3081,69.40827755
-161686.9084,0,-161697.3713,0,-161697.3056,-93.69431484,-161697.3056,-81.53035432,-161697.3056,69.40829169
-161686.8085,0,-161697.3611,0,-161697.2841,-93.69430014,-161697.2841,-81.53034863,-161697.2841,69.40829509
-161686.7085,0,-161697.3516,0,-161697.281,-93.69428615,-161697.281,-81.53034181,-161697.281,69.40830945
-161686.6084,0,-161697.3411,0,-161697.2771,-93.69426591,-161697.2771,-81.53034573,-161697.2771,69.40831376
-161686.5084,0,-161697.3316,0,-161697.2745,-93.69424512,-161697.2745,-81.53034897,-161697.2745,69.40832435
-161686.4084,0,-161697.3211,0,-161697.2623,-93.69422509,-161697.2623,-81.53035228,-161697.2623,69.40832609
-161686.3084,0,-161697.3114,0,-161697.251,-93.69420259,-161697.251,-81.53036396,-161697.251,69.40833722
-161686.2084,0,-161697.3011,0,-161697.2378,-93.69418528,-161697.2378,-81.53036039,-161697.2378,69.40834098
-161686.1084,0,-161697.2915,0,-161697.236,-93.69416537,-161697.236,-81.53036438,-161697.236,69.40834266
-161686.0084,0,-161697.2812,0,-161697.2326,-93.69414625,-161697.2326,-81.53036903,-161697.2326,69.40834776
-161685.9084,0,-161697.2713,0,-161697.2243,-93.69412239,-161697.2243,-81.53037354,-161697.2243,69.40835482
-161685.8084,0,-161697.2611,0,-161697.2226,-93.69410219,-161697.2226,-81.53037901,-161697.2226,69.40835867
-161685.7084,0,-161697.2513,0,-161697.214,-93.69407918,-161697.214,-81.53038982,-161697.214,69.40836673
-161685.6084,0,-161697.2412,0,-161697.2124,-93.69406145,-161697.2124,-81.53038617,-161697.2124,69.40836725
-161685.5084,0,-161697.2316,0,-161697.1673,-93.6940423,-161697.1673,-81.53038864,-161697.1673,69.40837019
-161685.4084,0,-161697.2211,0,-161697.156,-93.69402315,-161697.156,-81.53039155,-161697.156,69.40837512
-161685.3084,0,-161697.2112,0,-161697.1514,-93.69398202,-161697.1514,-81.53040016,-161697.1514,69.4083843
-161685.2084,0,-161697.2011,0,-161697.1493,-93.69396046,-161697.1493,-81.53041048,-161697.1493,69.40839055
