Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-161981.0652,4.4,-161983.6404,0,-161983.62,-89.69031014,-161983.62,-78.49814328,-161983.62,69.36844501
-161980.9652,4.8,-161983.6306,0,-161983.6034,-89.69033161,-161983.6034,-78.49820155,-161983.6034,69.36846075
-161980.8652,5.2,-161983.6204,0,-161983.6025,-89.69036492,-161983.6025,-78.49815567,-161983.6025,69.36844259
-161980.7652,5.6,-161983.6105,0,-161983.6014,-89.69038277,-161983.6014,-78.49816602,-161983.6014,69.36844477
-161980.6652,6,-161983.6004,0,-161983.6,-89.69039056,-161983.6,-78.49818033,-161983.6,69.36844524
-161980.5652,6.4,-161983.5905,0,-161983.5833,-89.69039177,-161983.5833,-78.49818901,-161983.5833,69.36844117
-161980.4652,6.8,-161983.5804,0,-161983.5775,-89.6903892,-161983.5775,-78.49819072,-161983.5775,69.36842853
-161980.3652,7.2,-161983.5706,0,-161983.5763,-89.6903752,-161983.5763,-78.49823183,-161983.5763,69.36842679
-161980.2652,7.6,-161983.5603,0,-161983.5684,-89.69035666,-161983.5684,-78.4982241,-161983.5684,69.36841538
-161980.1652,8,-161983.5506,0,-161983.5583,-89.69033827,-161983.5583,-78.49816707,-161983.5583,69.36839472
-161980.0652,7.64,-161983.5404,0,-161983.5379,-89.69030063,-161983.5379,-78.49820262,-161983.5379,69.36840594
-161979.9652,7.24,-161983.5305,0,-161983.5328,-89.69028459,-161983.5328,-78.49815997,-161983.5328,69.36837154
-161979.8652,6.84,-161983.5203,0,-161983.528,-89.69026003,-161983.528,-78.49816841,-161983.528,69.36836167
-161979.7652,6.44,-161983.5106,0,-161983.5172,-89.6902384,-161983.5172,-78.49818138,-161983.5172,69.3683521
-161979.6652,6.04,-161983.5004,0,-161983.5079,-89.69021647,-161983.5079,-78.49818919,-161983.5079,69.36834478
-161979.5652,5.64,-161983.4906,0,-161983.4886,-89.69018981,-161983.4886,-78.49818751,-161983.4886,69.36833878
-161979.4652,5.24,-161983.4804,0,-161983.4836,-89.69015633,-161983.4836,-78.49817715,-161983.4836,69.3683339
-161979.3652,4.84,-161983.4703,0,-161983.478,-89.69011514,-161983.478,-78.49816079,-161983.478,69.36833086
-161979.2652,4.44,-161983.4603,0,-161983.4676,-89.69006971,-161983.4676,-78.49814443,-161983.4676,69.36832782
-161979.1652,4.04,-161983.4503,0,-161983.4582,-89.69001214,-161983.4582,-78.49817567,-161983.4582,69.36834446
-161979.0652,3.64,-161983.4404,0,-161983.4326,-89.68998834,-161983.4326,-78.49813194,-161983.4326,69.36832844
-161978.9652,3.24,-161983.4306,0,-161983.4228,-89.68996604,-161983.4228,-78.49814187,-161983.4228,69.36832357
-161978.8652,2.84,-161983.4204,0,-161983.4203,-89.68995506,-161983.4203,-78.4981572,-161983.4203,69.368321
